Date,Ticker,y_true,y_pred
2024-04-02,JNJ,-0.021999580450281497,0.0005810089
2024-04-02,KO,-0.005320098560884223,0.0005810089
2024-04-02,MSFT,-0.0023490310777646295,0.0005810089
2024-04-02,NVDA,-0.005455466802138931,0.0016768761
2024-04-02,SHY,0.0007377607103913331,0.0005810089
2024-04-02,SPY,0.0010983855972104273,0.0005810089
2024-04-02,TSLA,0.01050231020055925,-2.738783e-05
2024-04-02,XOM,0.00016770390521769762,0.0009197943
2024-04-03,JNJ,-0.011409339309836675,0.00042740162
2024-04-03,KO,-0.008858483689478058,0.0005810089
2024-04-03,MSFT,-0.006112525782608236,0.0005810089
2024-04-03,NVDA,-0.034384721615360436,0.000840566
2024-04-03,SHY,0.0009820643259561557,0.0005810089
2024-04-03,SPY,-0.01220594623475535,0.0005810089
2024-04-03,TSLA,0.016213301154368365,0.0010652792
2024-04-03,XOM,0.003520518095281089,0.0009197943
2024-04-04,JNJ,-0.0007213068590459226,0.00066490326
2024-04-04,KO,0.003541300853237672,0.0005810089
2024-04-04,MSFT,0.018282657339166564,0.0005810089
2024-04-04,NVDA,0.024480645003371215,0.001597662
2024-04-04,SHY,-0.0015948949113867572,0.0005810089
2024-04-04,SPY,0.010446858659319602,0.0005810089
2024-04-04,TSLA,-0.036292482565110196,0.0020646546
2024-04-04,XOM,0.013782240096489318,0.0009197943
2024-04-05,JNJ,-0.005249759670808873,0.0011136341
2024-04-05,KO,-0.004032852706562395,0.0005506105
2024-04-05,MSFT,-0.0021855339811809316,0.0005506105
2024-04-05,NVDA,-0.00994233268391298,0.0006957879
2024-04-05,SHY,-0.000982965401857716,0.0005506105
2024-04-05,SPY,0.0005591637989990073,0.0005506105
2024-04-05,TSLA,0.04899940648952894,0.0015990459
2024-04-05,XOM,-0.0067561990514143355,0.0010488877
2024-04-08,JNJ,0.004617689603654496,0.0005506105
2024-04-08,KO,0.007592409046269566,0.0005506105
2024-04-08,MSFT,0.0039804131318386116,0.0005506105
2024-04-08,NVDA,-0.020417212384698402,0.001950064
2024-04-08,SHY,0.00098393257353524,0.0005506105
2024-04-08,SPY,0.0011568437234938944,0.0005506105
2024-04-08,TSLA,0.02254601255405486,-5.4932502e-06
2024-04-08,XOM,0.005226019686940031,0.00088939583
2024-04-09,JNJ,-0.013723729891780834,0.0005506105
2024-04-09,KO,-0.013395879416148837,0.0005506105
2024-04-09,MSFT,-0.0070844935963902955,0.0005506105
2024-04-09,NVDA,0.019741544939464672,0.0008997286
2024-04-09,SHY,-0.0040544597322643705,0.0005506105
2024-04-09,SPY,-0.010013021015973456,0.0005506105
2024-04-09,TSLA,-0.028946236061948905,0.0021830953
2024-04-09,XOM,0.008417271586035113,0.00080628134
2024-04-10,JNJ,-0.009387423356015834,0.00043304375
2024-04-10,KO,0.0022063499631659322,0.0005810089
2024-04-10,MSFT,0.011033258562225035,0.0005810089
2024-04-10,NVDA,0.04109643096442017,0.00077318284
2024-04-10,SHY,0.0012338580439303914,0.0005810089
2024-04-10,SPY,0.007546878589262063,0.0005810089
2024-04-10,TSLA,0.01653476762638495,0.00033191036
2024-04-10,XOM,-0.003355187810246907,0.0009197943
2024-04-11,JNJ,-0.008535572322404539,0.00056023954
2024-04-11,KO,-0.013039832242973004,0.0005506105
2024-04-11,MSFT,-0.014091137021370104,0.00063372497
2024-04-11,NVDA,-0.026816438062634562,0.0017280104
2024-04-11,SHY,0.0006161190621511992,0.0005506105
2024-04-11,SPY,-0.013803099280945141,0.0005506105
2024-04-11,TSLA,-0.020332204625772565,0.0008765232
2024-04-11,XOM,-0.011659471762433316,0.00080628134
2024-04-12,JNJ,0.0004745088941404685,0.00039836424
2024-04-12,KO,-0.0024021411929738834,0.00047262968
2024-04-12,MSFT,-0.0195779805992371,0.00029202594
2024-04-12,NVDA,-0.02477723090195738,0.0004003054
2024-04-12,SHY,-0.00036980139986164673,0.00047262968
2024-04-12,SPY,-0.012528126529654515,0.00029202594
2024-04-12,TSLA,-0.05594859487563397,0.0017432142
2024-04-12,XOM,-0.005732324110406584,0.00047262968
2024-04-15,JNJ,-0.021275234881619864,0.00039836424
2024-04-15,KO,-0.0013760059648929568,0.00047262968
2024-04-15,MSFT,0.002272399540074188,0.0005275791
2024-04-15,NVDA,0.016441664890963548,0.0002607252
2024-04-15,SHY,-0.0006158681132049093,0.00047262968
2024-04-15,SPY,-0.0018238330074140663,0.00055652397
2024-04-15,TSLA,-0.027062145360474688,0.007686034
2024-04-15,XOM,-0.008272054134590534,0.00047262968
2024-04-16,JNJ,0.002215506953670232,0.0009626226
2024-04-16,KO,0.007750502631977518,0.0005810089
2024-04-16,MSFT,-0.006609114511887171,0.00066490326
2024-04-16,NVDA,-0.038666128704554104,0.0021284032
2024-04-16,SHY,0.0007395369393132789,0.0005810089
2024-04-16,SPY,-0.005918203735257865,0.0005810089
2024-04-16,TSLA,-0.010565868854054306,0.0021115171
2024-04-16,XOM,-0.000505544952957071,0.0005810089
2024-04-17,JNJ,0.00670012899826089,0.00059063797
2024-04-17,KO,0.006836523338955347,0.0005810089
2024-04-17,MSFT,-0.01838093292150811,0.001076915
2024-04-17,NVDA,0.007568309971470288,0.0013552549
2024-04-17,SHY,-0.0004924946967650445,0.0005810089
2024-04-17,SPY,-0.0020577589383303785,0.0005810089
2024-04-17,TSLA,-0.03550983840996058,0.00027752138
2024-04-17,XOM,-0.0009272221995360042,0.0005810089
2024-04-18,JNJ,0.014889544274069744,0.0011440326
2024-04-18,KO,0.02138853787419115,0.0005810089
2024-04-18,MSFT,-0.012738835514737312,0.0011132614
2024-04-18,NVDA,-0.1000459635171006,0.0023347507
2024-04-18,SHY,0.00024651778715290007,0.0005810089
2024-04-18,SPY,-0.008728308379544636,0.0005810089
2024-04-18,TSLA,-0.0192088959161848,0.0033092385
2024-04-18,XOM,0.011474890352772382,0.0005810089
2024-04-19,JNJ,0.008180598184810428,0.00051738473
2024-04-19,KO,0.006315501379724031,0.0005557441
2024-04-19,MSFT,0.004609939551079467,0.0011187416
2024-04-19,NVDA,0.04354321884052559,0.008133865
2024-04-19,SHY,0.0004929140622220718,0.00047262968
2024-04-19,SPY,0.00920918740236254,0.00047262968
2024-04-19,TSLA,-0.03400203941675628,0.0035098714
2024-04-19,XOM,0.005672254997961534,0.00047262968
2024-04-22,JNJ,0.002950625097974058,0.0005953656
2024-04-22,KO,0.0014863033665082348,0.00063372497
2024-04-22,MSFT,0.016485642594667116,0.0008892269
2024-04-22,NVDA,0.036532642711439633,-0.012012721
2024-04-22,SHY,0.0008615786576418039,0.0005506105
2024-04-22,SPY,0.011866543641593896,0.0005506105
2024-04-22,TSLA,0.018514534090260826,0.002987829
2024-04-22,XOM,0.0038984663549039844,0.0005506105
2024-04-23,JNJ,-0.006886824677972081,0.0006805586
2024-04-23,KO,0.015006643693658672,0.0006805586
2024-04-23,MSFT,0.0036557212321199906,0.00064219924
2024-04-23,NVDA,-0.03331598921349466,-0.0046394905
2024-04-23,SHY,-0.00036888760093045647,0.00059744413
2024-04-23,SPY,-0.00047460012701772136,0.00059744413
2024-04-23,TSLA,0.12061109407252757,-0.0024288779
2024-04-23,XOM,0.00016534541892632149,0.00059744413
2024-04-24,JNJ,-0.011512644799456684,0.0006805586
2024-04-24,KO,0.003086951292318618,0.0007661676
2024-04-24,MSFT,-0.0244951305974217,0.00064219924
2024-04-24,NVDA,0.03708737049379329,-0.0027083026
2024-04-24,SHY,-0.0007386431383675784,0.00059744413
2024-04-24,SPY,-0.003798849158457407,0.00059744413
2024-04-24,TSLA,0.04965143743002587,-0.0007834095
2024-04-24,XOM,0.002313125857699605,0.00059744413
2024-04-25,JNJ,-0.004631600283774184,0.00047634513
2024-04-25,KO,0.0,0.00071933394
2024-04-25,MSFT,0.01824379024675382,0.0003970032
2024-04-25,NVDA,0.06175579713096635,-0.0013906498
2024-04-25,SHY,0.00024669443858527096,0.0005506105
2024-04-25,SPY,0.009473866831726463,0.0005506105
2024-04-25,TSLA,-0.011105884774887609,-0.0030250445
2024-04-25,XOM,-0.027775489751023286,0.00063372497
2024-04-26,JNJ,0.00465315182307835,0.00047634513
2024-04-26,KO,0.004859066250503696,0.0009513993
2024-04-26,MSFT,-0.010016893796912174,0.00067925995
2024-04-26,NVDA,0.00025045611024165915,0.01239317
2024-04-26,SHY,0.0004923732310271323,0.0005506105
2024-04-26,SPY,0.0035414050061468583,0.00063372497
2024-04-26,TSLA,0.1530691710339953,0.003275854
2024-04-26,XOM,0.014241972626160226,0.00029009953
2024-04-29,JNJ,-0.01518878503450738,-0.0007438236
2024-04-29,KO,-0.004352076683388328,6.386983e-05
2024-04-29,MSFT,-0.03211928635434336,0.000739556
2024-04-29,NVDA,-0.015440114448655784,-0.001409979
2024-04-29,SHY,-0.001230774057304207,-0.0001774274
2024-04-29,SPY,-0.015841190644760417,-0.0001774274
2024-04-29,TSLA,-0.05550118063944742,0.015654085
2024-04-29,XOM,-0.011451002416801859,-0.00028020534
2024-04-30,JNJ,0.04557707797545918,0.0001765533
2024-04-30,KO,0.0025903503093445135,0.00043284442
2024-04-30,MSFT,0.014409333594674667,0.0005057405
2024-04-30,NVDA,-0.03889976112105087,-0.00029640264
2024-04-30,SHY,0.002002658813617275,0.00032451845
2024-04-30,SPY,-0.003247195121439117,0.0001439148
2024-04-30,TSLA,-0.017950640048260635,0.0015268051
2024-04-30,XOM,-0.018939639142432574,0.0016413803
2024-05-01,JNJ,-0.008334382848210531,0.0009016521
2024-05-01,KO,0.0009688317176235195,0.00070879323
2024-05-01,MSFT,0.007342975254718054,0.00060499465
2024-05-01,NVDA,0.03342935645878531,-6.616291e-05
2024-05-01,SHY,0.0014806146619243954,0.0005506105
2024-05-01,SPY,0.009353476939043315,0.00063450483
2024-05-01,TSLA,0.0001110562423569661,-0.0054358803
2024-05-01,XOM,0.0018098672800921367,0.0003970032
2024-05-02,JNJ,-0.004335724637835825,0.0006616853
2024-05-02,KO,0.002903618145267739,0.0006589365
2024-05-02,MSFT,0.02216967931729652,0.0018677567
2024-05-02,NVDA,0.034631834809267126,-0.000579288
2024-05-02,SHY,0.001601553530698352,0.0005506105
2024-05-02,SPY,0.012395383227030932,0.0006169302
2024-05-02,TSLA,0.006555235656792835,-0.008750831
2024-05-02,XOM,-0.002064732312552664,0.00067925995
2024-05-03,JNJ,-0.004622466914927514,0.00031182097
2024-05-03,KO,0.0028953388436820937,0.00059744413
2024-05-03,MSFT,0.016918449130907343,0.00064219924
2024-05-03,NVDA,0.03774111865594798,0.0029684578
2024-05-03,SHY,-0.00012302986559875606,0.00059744413
2024-05-03,SPY,0.010326692324709397,0.00059744413
2024-05-03,TSLA,0.019703030064167848,-0.005868026
2024-05-03,XOM,0.006465543062886825,0.0012981108
2024-05-06,JNJ,0.0009423550304001882,0.00064219924
2024-05-06,KO,0.004330374897456801,0.00059744413
2024-05-06,MSFT,-0.010156300775441163,0.00072531373
2024-05-06,NVDA,-0.017212898296312673,0.002354832
2024-05-06,SHY,0.00012304500380899697,0.00059744413
2024-05-06,SPY,0.0011035724761068177,0.00059744413
2024-05-06,TSLA,-0.03761635178001177,0.00714996
2024-05-06,XOM,-0.004967841080280477,0.00059744413
2024-05-07,JNJ,0.0015465204097659946,0.0007088785
2024-05-07,KO,0.0036729537621316144,0.0005810089
2024-05-07,MSFT,0.0029316064779840723,0.000986811
2024-05-07,NVDA,-0.0015681404433492974,0.0016135856
2024-05-07,SHY,-0.0002460597311975121,0.0005810089
2024-05-07,SPY,9.662322797221456e-05,0.0006641234
2024-05-07,TSLA,-0.017378079862311324,0.010752518
2024-05-07,XOM,-0.00017219351369857083,0.0005810089
2024-05-08,JNJ,0.006042471965269636,0.00070433615
2024-05-08,KO,0.0004773249856651063,0.0005506105
2024-05-08,MSFT,0.004335737165514386,0.0006784801
2024-05-08,NVDA,-0.018415693843690684,0.0034629023
2024-05-08,SHY,0.0008613220972693014,0.0005506105
2024-05-08,SPY,0.005761652207846302,0.00063372497
2024-05-08,TSLA,-0.01573946875450305,0.005056826
2024-05-08,XOM,0.019715956269148238,0.0005506105
2024-05-09,JNJ,0.00040039774978595233,0.0005506105
2024-05-09,KO,0.006043189949520356,0.0005506105
2024-05-09,MSFT,0.005869108178149451,0.0006784801
2024-05-09,NVDA,0.012744140717385166,0.0008688053
2024-05-09,SHY,-0.0008605808599582154,0.0005506105
2024-05-09,SPY,0.0012882346715685777,0.00063372497
2024-05-09,TSLA,-0.02035238689978358,0.0054665706
2024-05-09,XOM,-0.004052692531891999,0.0005506105
2024-05-10,JNJ,0.008738411923790101,0.0005506105
2024-05-10,KO,0.005058614048457422,0.0005506105
2024-05-10,MSFT,-0.002459298329910653,0.0005506105
2024-05-10,NVDA,0.005796802629663755,0.001793082
2024-05-10,SHY,0.0002461202914902927,0.0005506105
2024-05-10,SPY,0.00013450201699471975,0.0005506105
2024-05-10,TSLA,0.020300339194899042,0.004127891
2024-05-10,XOM,-0.00042381512752354134,0.0005506105
2024-05-13,JNJ,0.0010581600795911417,0.0005506105
2024-05-13,KO,-0.0075496987868393095,0.0005506105
2024-05-13,MSFT,0.006864510662609735,0.0005506105
2024-05-13,NVDA,0.010586400073488322,0.0011785015
2024-05-13,SHY,0.0009839422289728006,0.0005506105
2024-05-13,SPY,0.0045880441883245915,0.0005506105
2024-05-13,TSLA,0.03292805679333921,0.0044147098
2024-05-13,XOM,0.006070354933336075,0.0005506105
2024-05-14,JNJ,0.008521545426257937,0.00063621945
2024-05-14,KO,0.00047555929949805176,0.0005506105
2024-05-14,MSFT,0.017483962250174123,0.00070879323
2024-05-14,NVDA,0.03583765335917688,0.0007253212
2024-05-14,SHY,0.0018432387491151836,0.0005506105
2024-05-14,SPY,0.012382949877515204,0.0005506105
2024-05-14,TSLA,-0.02005067585133169,0.0057469597
2024-05-14,XOM,0.007733492815092502,0.0005506105
2024-05-15,JNJ,0.010545552753073117,0.0010175857
2024-05-15,KO,0.0030096918093136527,0.0005506105
2024-05-15,MSFT,-0.004940000755710217,0.0007919077
2024-05-15,NVDA,-0.002863754996912049,0.0025747684
2024-05-15,SHY,-0.0007357023013182529,0.0005506105
2024-05-15,SPY,-0.0020574410100582252,0.0007919077
2024-05-15,TSLA,0.004885285464054867,0.0041876733
2024-05-15,XOM,-0.005987558764559031,0.00063372497
2024-05-16,JNJ,0.00233330104592544,0.00063372497
2024-05-16,KO,-0.0045799756072900655,0.0005506105
2024-05-16,MSFT,-0.0018527799747870555,0.0007919077
2024-05-16,NVDA,-0.019923883560986178,0.0010993938
2024-05-16,SHY,-0.0006139642976947801,0.0005506105
2024-05-16,SPY,0.0014375025284401044,0.00063621945
2024-05-16,TSLA,0.014985188920464187,0.0048488975
2024-05-16,XOM,0.015016505019383786,0.0005506105
2024-05-17,JNJ,-0.013885168443323881,0.00063372497
2024-05-17,KO,-0.0072981863982631845,0.0005506105
2024-05-17,MSFT,0.012208252790028018,0.0005506105
2024-05-17,NVDA,0.02488135269808711,0.00012542786
2024-05-17,SHY,-0.0002455983385820648,0.0005506105
2024-05-17,SPY,0.0011523089972604872,0.0005506105
2024-05-17,TSLA,-0.014144086952910362,0.006117978
2024-05-17,XOM,-0.008107572909508476,0.0005506105
2024-05-20,JNJ,-0.00019819827381784005,0.0002453444
2024-05-20,KO,0.0054339973044701395,0.0005506105
2024-05-20,MSFT,0.008698948749691793,0.00063372497
2024-05-20,NVDA,0.006393751810367165,0.0036709714
2024-05-20,SHY,0.0004914161209972345,0.0005506105
2024-05-20,SPY,0.00245237328049952,0.0005506105
2024-05-20,TSLA,0.06659050790792542,0.0050850427
2024-05-20,XOM,-0.006909980217771672,0.0005506105
2024-05-21,JNJ,0.014942956589961254,0.0006813385
2024-05-21,KO,0.0014306092259388503,0.00059744413
2024-05-21,MSFT,0.0034495862097534413,0.0007661676
2024-05-21,NVDA,-0.004570929178483452,0.00312602
2024-05-21,SHY,-0.0007368114890068389,0.00059744413
2024-05-21,SPY,-0.0028793428298716783,0.00059744413
2024-05-21,TSLA,-0.03478030697150003,0.00515847
2024-05-21,XOM,-0.020110221636070902,0.00059744413
2024-05-22,JNJ,-0.02475566523101913,0.0005810089
2024-05-22,KO,-0.014444426440306968,0.0005810089
2024-05-22,MSFT,-0.008176237961800892,0.0006666179
2024-05-22,NVDA,0.09319653314774357,0.0020996942
2024-05-22,SHY,-0.0004913393170749014,0.0005810089
2024-05-22,SPY,-0.007304267283411603,0.0005810089
2024-05-22,TSLA,-0.03536724832380789,0.004980076
2024-05-22,XOM,-0.01705935743843756,0.00044516037
2024-05-23,JNJ,-0.018236437229622204,0.00029009953
2024-05-23,KO,-0.0014495027426865148,0.00035224808
2024-05-23,MSFT,0.007400513334824721,0.0005506105
2024-05-23,NVDA,0.025722716553931546,0.0011315299
2024-05-23,SHY,0.00036871035004559793,0.0005506105
2024-05-23,SPY,0.006616494276427076,0.0005506105
2024-05-23,TSLA,0.03165649721483632,-0.00089175993
2024-05-23,XOM,-0.0007928178133729258,0.0004808975
2024-05-24,JNJ,-0.017622691992687622,0.0004808975
2024-05-24,KO,-0.0029032137015961856,0.00063450483
2024-05-24,MSFT,0.0003719940269002464,0.00063372497
2024-05-24,NVDA,0.06980424891064607,0.003316821
2024-05-24,SHY,-0.000860270559339904,0.0005506105
2024-05-24,SPY,0.0006989393428611379,0.0005506105
2024-05-24,TSLA,-0.01389201861667555,-0.0013659995
2024-05-24,XOM,0.012696203855914412,0.0017668928
2024-05-28,JNJ,0.0004157528330719362,0.0021922053
2024-05-28,KO,-0.0019411112618759052,0.0005506105
2024-05-28,MSFT,-0.0026724220432622348,0.0005506105
2024-05-28,NVDA,0.00811235324114179,0.016040882
2024-05-28,SHY,-0.0003691884954021285,0.0005506105
2024-05-28,SPY,-0.007002648708432813,0.0005506105
2024-05-28,TSLA,-0.0031683030189180172,-0.0015777737
2024-05-28,XOM,-0.010708750244561749,0.0006616853
2024-05-29,JNJ,0.005815483554644452,0.0015313439
2024-05-29,KO,0.004375994631682367,0.0005506105
2024-05-29,MSFT,-0.03378614350909326,0.0005506105
2024-05-29,NVDA,-0.03766596011141188,0.0069444533
2024-05-29,SHY,0.0011075787971328577,0.0005506105
2024-05-29,SPY,-0.0066337057297800595,0.0005506105
2024-05-29,TSLA,0.014756744473008343,0.0006693055
2024-05-29,XOM,0.0031681324933696686,0.0005953656
2024-05-30,JNJ,0.009567532791162847,0.0016751284
2024-05-30,KO,0.015491429866651307,0.0005810089
2024-05-30,MSFT,0.0011093126027910127,0.00055206404
2024-05-30,NVDA,-0.007846139574861799,0.0009502797
2024-05-30,SHY,0.0013522317011416263,0.0005810089
2024-05-30,SPY,0.009108161508684764,0.0005810089
2024-05-30,TSLA,-0.003971091681523098,0.0009956089
2024-05-30,XOM,0.028686769995506234,0.0005810089
2024-05-31,JNJ,0.007295396521146413,0.00083839474
2024-05-31,KO,0.0,0.0005506105
2024-05-31,MSFT,-0.0038783660704182488,0.00067925995
2024-05-31,NVDA,0.048954132103935066,0.0046393564
2024-05-31,SHY,0.0011325919113238658,0.0005506105
2024-05-31,SPY,0.0008153579775360686,0.0005506105
2024-05-31,TSLA,-0.0100517100545634,0.0010953218
2024-05-31,XOM,-0.023963842984333406,0.0006784801
2024-06-03,JNJ,0.0004061900746097358,0.0005506105
2024-06-03,KO,0.01604946903331461,0.0005506105
2024-06-03,MSFT,0.006166604159163702,0.0018674722
2024-06-03,NVDA,0.012495685186995509,0.005254846
2024-06-03,SHY,0.000984031229535276,0.0005506105
2024-06-03,SPY,0.0011178546774823772,0.0005506105
2024-06-03,TSLA,-0.008622094682395387,0.0007678606
2024-06-03,XOM,-0.015552612158300949,0.0003970032
2024-06-04,JNJ,-0.012381565706434894,0.00063372497
2024-06-04,KO,-0.00031281258052373584,0.00063372497
2024-06-04,MSFT,0.019083285102091008,0.0005953656
2024-06-04,NVDA,0.05155583634212757,0.0032673795
2024-06-04,SHY,0.0009831623476495022,0.0005506105
2024-06-04,SPY,0.011885048079664395,0.0005506105
2024-06-04,TSLA,0.0013159908560766986,0.00061413494
2024-06-04,XOM,0.003994067072969232,0.00037399383
2024-06-05,JNJ,0.0030826587695396146,0.00059744413
2024-06-05,KO,0.0035983155698613434,0.0006805586
2024-06-05,MSFT,0.0012027068022237852,0.00064219924
2024-06-05,NVDA,-0.011777158434042478,0.0067368154
2024-06-05,SHY,0.00012278688447175945,0.00059744413
2024-06-05,SPY,-1.8667870067878845e-05,0.00059744413
2024-06-05,TSLA,0.01680001395089281,0.0012144567
2024-06-05,XOM,0.00751409350433585,0.0016763876
2024-06-06,JNJ,0.0045077212815825,0.0005506105
2024-06-06,KO,-0.0037412775534263476,0.00063372497
2024-06-06,MSFT,-0.0015781257119704684,0.00095641223
2024-06-06,NVDA,-0.0009091574287490856,0.005245367
2024-06-06,SHY,-0.0025775193798449614,0.0005506105
2024-06-06,SPY,-0.0012156372883403987,0.00063372497
2024-06-06,TSLA,-0.0025851787543875737,0.00061413494
2024-06-06,XOM,-0.010704554709542569,0.0006616853
2024-06-07,JNJ,0.0003399207089083145,0.0005506105
2024-06-07,KO,-0.005006979211693907,0.0005506105
2024-06-07,MSFT,0.009484447497322357,0.0005506105
2024-06-07,NVDA,0.007461458234616858,0.0048957686
2024-06-07,SHY,0.00012279318698027453,0.0005506105
2024-06-07,SPY,0.0030898097343576847,0.0005506105
2024-06-07,TSLA,-0.020791089307163446,0.00061413494
2024-06-07,XOM,0.0029267580390961445,0.00074909127
2024-06-10,JNJ,-0.0025148821194178606,0.0005506105
2024-06-10,KO,-0.0006291307902619447,0.0005506105
2024-06-10,MSFT,0.011241722297683054,0.00063372497
2024-06-10,NVDA,-0.0071439283314742585,0.0039191954
2024-06-10,SHY,0.0011076656538047125,0.0005506105
2024-06-10,SPY,0.0024082179395570336,0.0005506105
2024-06-10,TSLA,-0.018010183238054034,0.0005265918
2024-06-10,XOM,-0.008047401261055964,0.0007936396
2024-06-11,JNJ,-0.009198629046631157,0.0005810089
2024-06-11,KO,-0.010542815763810442,0.0005810089
2024-06-11,MSFT,0.01936764126947299,0.0006641234
2024-06-11,NVDA,0.0354808509950697,0.0033325262
2024-06-11,SHY,0.0013519216318889082,0.0005810089
2024-06-11,SPY,0.008213044302524564,0.0005810089
2024-06-11,TSLA,0.03884911216309472,0.0005748202
2024-06-11,XOM,-0.011054721103906373,0.0005810089
2024-06-12,JNJ,0.0002750597136083055,0.00059744413
2024-06-12,KO,0.0017493775774861664,0.00059744413
2024-06-12,MSFT,0.0011790505148037145,0.0006805586
2024-06-12,NVDA,0.035223704531633926,0.002662459
2024-06-12,SHY,0.0015957384016054288,0.00059744413
2024-06-12,SPY,0.002013431196182136,0.00059744413
2024-06-12,TSLA,0.029217711832219218,0.0014223073
2024-06-12,XOM,-0.00802299019185626,0.00059744413
2024-06-13,JNJ,0.0006187141722755474,0.0005506105
2024-06-13,KO,0.0007198610479732803,0.0005506105
2024-06-13,MSFT,0.0022419034778939917,0.0007919077
2024-06-13,NVDA,0.0175139926224519,0.0045320983
2024-06-13,SHY,0.0001224779920210306,0.0005506105
2024-06-13,SPY,0.0006084613847021636,0.0005506105
2024-06-13,TSLA,-0.024442410719736185,0.0011548869
2024-06-13,XOM,-0.008451490829541553,0.00047634513
2024-06-14,JNJ,0.002817062069914611,0.0005506105
2024-06-14,KO,0.0011191248066138026,0.0005506105
2024-06-14,MSFT,0.013105355364621207,0.0009513993
2024-06-14,NVDA,-0.006824296500133498,0.0054713176
2024-06-14,SHY,-0.000980391386618873,0.0005506105
2024-06-14,SPY,0.007958984213267017,0.0005506105
2024-06-14,TSLA,0.052974598199923895,0.00013014903
2024-06-14,XOM,-0.006873729913794868,0.00054240954
2024-06-17,JNJ,-0.002055532881838129,0.0005506105
2024-06-17,KO,0.00015969625233580587,0.0005506105
2024-06-17,MSFT,-0.004527539365307698,0.000874558
2024-06-17,NVDA,0.03511981722825319,0.0043129874
2024-06-17,SHY,0.0013492013170564032,0.0005506105
2024-06-17,SPY,0.002540638775579973,0.0005506105
2024-06-17,TSLA,-0.013764414198944475,0.0008910768
2024-06-17,XOM,0.009413019054676841,0.00047634513
2024-06-18,JNJ,0.014624213516590379,0.0005506105
2024-06-18,KO,-0.007184995838968922,0.0005506105
2024-06-18,MSFT,-0.0014338293318680861,0.0007919077
2024-06-18,NVDA,-0.03540351238634332,0.0017524485
2024-06-18,SHY,-0.000367352187865988,0.0005506105
2024-06-18,SPY,-0.0027164013881192384,0.0005506105
2024-06-18,TSLA,-0.017797215597047833,0.001702584
2024-06-18,XOM,0.0215761249599844,0.00047634513
2024-06-20,JNJ,0.006563870359371782,0.0005810089
2024-06-20,KO,0.009488561664253492,0.0005810089
2024-06-20,MSFT,0.009154037480848087,0.0006666179
2024-06-20,NVDA,-0.03219147649108767,0.002421772
2024-06-20,SHY,0.00036748718508738953,0.0005810089
2024-06-20,SPY,-0.0013408763626084896,0.0005810089
2024-06-20,TSLA,0.00793075466503601,-0.00017038123
2024-06-20,XOM,-0.008770207595669044,0.0005514987
2024-06-21,JNJ,0.002487279779549656,0.00058752566
2024-06-21,KO,0.01911744202389487,0.0005506105
2024-06-21,MSFT,-0.004691127331293621,0.00086828467
2024-06-21,NVDA,-0.06684049117301571,0.0029584798
2024-06-21,SHY,0.0001229088560150693,0.0005506105
2024-06-21,SPY,-0.003250637263585987,0.0005506105
2024-06-21,TSLA,-0.0023495584322592578,0.0008965101
2024-06-21,XOM,0.029703704018140487,0.0005211003
2024-06-24,JNJ,-0.012942295040858864,0.0006641234
2024-06-24,KO,-0.0020322388912743516,0.0006641234
2024-06-24,MSFT,0.00732681030754212,0.00073919166
2024-06-24,NVDA,0.0675641237051583,0.011696954
2024-06-24,SHY,0.00012240296154319985,0.0005810089
2024-06-24,SPY,0.003850909612586273,0.0005810089
2024-06-24,TSLA,0.026125557150967316,0.0014283146
2024-06-24,XOM,0.0028057781870101106,0.0007088785
2024-06-25,JNJ,-0.0025140721725799287,0.00059744413
2024-06-25,KO,0.0032894710542106242,0.00059744413
2024-06-25,MSFT,0.0026832225063100346,0.0007556269
2024-06-25,NVDA,0.002458592508447044,-0.00059848174
2024-06-25,SHY,-0.000979987160548812,0.00059744413
2024-06-25,SPY,0.001248088566651262,0.00059744413
2024-06-25,TSLA,0.04814512260377568,0.0008776222
2024-06-25,XOM,0.00034984549245575813,0.00072531373
2024-06-26,JNJ,-0.006947312162260966,0.0005506105
2024-06-26,KO,-0.002185831474465272,0.00063372497
2024-06-26,MSFT,0.0015260040948219533,0.00063621945
2024-06-26,NVDA,-0.019066410469870454,-0.0031202615
2024-06-26,SHY,0.000735441192015962,0.0005506105
2024-06-26,SPY,0.0015765173342141559,0.0005506105
2024-06-26,TSLA,0.0053470646120412635,0.0034374446
2024-06-26,XOM,0.004282767703802648,0.00058976
2024-06-27,JNJ,0.0024693513696278924,0.0005506105
2024-06-27,KO,-0.004068171046257785,0.00063372497
2024-06-27,MSFT,-0.013028573962740597,0.0005506105
2024-06-27,NVDA,-0.0036293389000758847,-0.00031799683
2024-06-27,SHY,0.0001229088560150693,0.0005506105
2024-06-27,SPY,-0.003935146149403046,0.0005506105
2024-06-27,TSLA,0.002330091774560339,0.0035644302
2024-06-27,XOM,0.001914754449456435,0.0006784801
2024-06-28,JNJ,0.0019156464038818655,0.0005506105
2024-06-28,KO,-0.005813082365365263,0.0005506105
2024-06-28,MSFT,0.021881590760153502,0.0005506105
2024-06-28,NVDA,0.006151899355064883,-0.0016172642
2024-06-28,SHY,-0.0008604525748890923,0.0005506105
2024-06-28,SPY,0.0020581799766317133,0.0005506105
2024-06-28,TSLA,0.060541719385108106,0.0009755034
2024-06-28,XOM,-0.001389918862214401,0.00071933394
2024-07-01,JNJ,-0.00279985689114548,0.00059744413
